user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
540,2020-01-09 00:00:00,23,Argentina,Male,android,0,0,13,0,3,0,0,0
540,2020-01-10 00:00:00,23,Argentina,Male,android,1,29,7,4,0,1,5,5
540,2020-01-11 00:00:00,23,Argentina,Male,android,1,36,16,6,2,2,2,4
540,2020-01-12 00:00:00,23,Argentina,Male,android,0,0,11,0,0,0,0,0
540,2020-01-13 00:00:00,23,Argentina,Male,android,0,0,12,0,3,0,0,2
540,2020-01-14 00:00:00,23,Argentina,Male,android,0,0,10,0,3,0,0,0
540,2020-01-15 00:00:00,23,Argentina,Male,android,1,0,4,0,1,0,0,0
540,2020-01-16 00:00:00,23,Argentina,Male,android,0,0,12,0,2,0,0,0
540,2020-01-17 00:00:00,23,Argentina,Male,android,1,88,10,11,0,1,1,0
540,2020-01-18 00:00:00,23,Argentina,Male,android,0,0,6,0,1,0,0,0
540,2020-01-19 00:00:00,23,Argentina,Male,android,0,0,8,0,2,0,0,0
540,2020-01-20 00:00:00,23,Argentina,Male,android,0,0,10,0,1,0,0,0
540,2020-01-21 00:00:00,23,Argentina,Male,android,1,60,17,8,2,3,2,6
540,2020-01-22 00:00:00,23,Argentina,Male,android,1,57,9,12,1,0,5,0
540,2020-01-23 00:00:00,23,Argentina,Male,android,1,19,18,2,3,2,0,0
540,2020-01-24 00:00:00,23,Argentina,Male,android,1,14,12,1,2,0,1,3
540,2020-01-25 00:00:00,23,Argentina,Male,android,1,29,12,2,3,1,0,0
540,2020-01-26 00:00:00,23,Argentina,Male,android,1,54,20,8,1,0,0,0
540,2020-01-27 00:00:00,23,Argentina,Male,android,0,0,15,0,4,0,0,0
540,2020-01-28 00:00:00,23,Argentina,Male,android,1,51,5,1,0,0,0,0
540,2020-01-29 00:00:00,23,Argentina,Male,android,0,0,23,0,2,0,0,0
540,2020-01-30 00:00:00,23,Argentina,Male,android,1,40,11,3,4,3,0,0
540,2020-01-31 00:00:00,23,Argentina,Male,android,0,0,17,0,2,0,0,0
541,2020-01-01 00:00:00,35,Argentina,Female,android,0,0,128,0,45,0,0,0
541,2020-01-02 00:00:00,35,Argentina,Female,android,0,0,139,0,31,0,0,0
541,2020-01-03 00:00:00,35,Argentina,Female,android,0,0,139,0,30,0,0,0
541,2020-01-04 00:00:00,35,Argentina,Female,android,0,0,132,0,27,0,0,0
541,2020-01-05 00:00:00,35,Argentina,Female,android,0,0,115,0,21,0,0,0
541,2020-01-06 00:00:00,35,Argentina,Female,android,0,0,2,0,0,0,0,0
541,2020-01-07 00:00:00,35,Argentina,Female,android,0,0,1,0,0,0,0,0
541,2020-01-09 00:00:00,35,Argentina,Female,android,0,0,1,0,0,0,0,0
541,2020-01-10 00:00:00,35,Argentina,Female,android,0,0,1,0,1,0,0,0
542,2020-01-01 00:00:00,30,Thailand,Male,ios,1,626,102,108,14,7,7,7
542,2020-01-02 00:00:00,30,Thailand,Male,ios,1,1098,93,121,12,10,9,11
542,2020-01-03 00:00:00,30,Thailand,Male,ios,1,733,94,83,6,6,20,17
542,2020-01-04 00:00:00,30,Thailand,Male,ios,1,1112,101,148,12,10,10,14
542,2020-01-05 00:00:00,30,Thailand,Male,ios,1,612,77,91,8,3,1,1
542,2020-01-06 00:00:00,30,Thailand,Male,ios,1,1503,108,195,9,8,5,10
542,2020-01-07 00:00:00,30,Thailand,Male,ios,1,1168,179,173,14,12,26,29
542,2020-01-08 00:00:00,30,Thailand,Male,ios,1,1309,155,187,13,13,5,5
542,2020-01-09 00:00:00,30,Thailand,Male,ios,1,1317,150,214,9,8,7,14
542,2020-01-10 00:00:00,30,Thailand,Male,ios,1,565,139,83,8,4,12,15
542,2020-01-11 00:00:00,30,Thailand,Male,ios,1,393,96,58,4,2,0,0
542,2020-01-12 00:00:00,30,Thailand,Male,ios,1,311,112,57,5,3,9,12
542,2020-01-13 00:00:00,30,Thailand,Male,ios,1,920,116,100,8,6,2,2
542,2020-01-14 00:00:00,30,Thailand,Male,ios,1,568,104,70,4,2,6,6
542,2020-01-15 00:00:00,30,Thailand,Male,ios,1,1154,961,182,90,12,6,5
542,2020-01-16 00:00:00,30,Thailand,Male,ios,1,1099,875,179,53,12,9,5
542,2020-01-17 00:00:00,30,Thailand,Male,ios,1,395,490,89,45,20,23,23
542,2020-01-18 00:00:00,30,Thailand,Male,ios,1,339,50,54,4,1,10,6
542,2020-01-19 00:00:00,30,Thailand,Male,ios,0,0,2,0,0,0,0,0
543,2020-01-20 00:00:00,25,Indonesia,Male,android,1,143,213,37,40,6,1,0
543,2020-01-21 00:00:00,25,Indonesia,Male,android,1,164,516,36,102,20,44,51
543,2020-01-22 00:00:00,25,Indonesia,Male,android,1,79,270,19,45,10,6,6
543,2020-01-23 00:00:00,25,Indonesia,Male,android,1,211,84,63,11,20,8,6
543,2020-01-24 00:00:00,25,Indonesia,Male,android,1,104,52,22,8,5,7,8
543,2020-01-25 00:00:00,25,Indonesia,Male,android,1,86,64,38,6,4,5,3
543,2020-01-26 00:00:00,25,Indonesia,Male,android,1,94,48,16,7,1,0,0
543,2020-01-27 00:00:00,25,Indonesia,Male,android,1,48,54,7,4,0,1,0
543,2020-01-28 00:00:00,25,Indonesia,Male,android,1,25,31,4,5,2,3,3
543,2020-01-29 00:00:00,25,Indonesia,Male,android,1,172,56,42,8,7,0,0
543,2020-01-30 00:00:00,25,Indonesia,Male,android,1,255,52,44,14,8,16,15
543,2020-01-31 00:00:00,25,Indonesia,Male,android,1,1,46,0,5,1,0,0
544,2020-01-01 00:00:00,33,Argentina,Female,android,1,0,3,0,0,0,0,0
544,2020-01-02 00:00:00,33,Argentina,Female,android,0,0,5,0,1,0,0,0
544,2020-01-03 00:00:00,33,Argentina,Female,android,0,0,1,0,0,0,0,0
545,2020-01-01 00:00:00,25,Indonesia,Male,android,1,0,333,0,23,0,0,3
545,2020-01-02 00:00:00,25,Indonesia,Male,android,0,0,91,0,5,0,0,0
545,2020-01-03 00:00:00,25,Indonesia,Male,android,0,0,28,0,1,0,0,0
545,2020-01-04 00:00:00,25,Indonesia,Male,android,0,0,21,0,3,0,0,0
545,2020-01-05 00:00:00,25,Indonesia,Male,android,0,0,24,0,1,0,0,0
545,2020-01-06 00:00:00,25,Indonesia,Male,android,0,0,21,0,0,0,0,0
545,2020-01-07 00:00:00,25,Indonesia,Male,android,0,0,26,0,0,0,0,0
545,2020-01-08 00:00:00,25,Indonesia,Male,android,0,0,35,0,2,0,0,0
545,2020-01-09 00:00:00,25,Indonesia,Male,android,0,0,1,0,0,0,0,0
545,2020-01-18 00:00:00,25,Indonesia,Male,android,1,13,871,4,62,3,2,1
545,2020-01-19 00:00:00,25,Indonesia,Male,android,1,3,92,3,9,1,0,0
545,2020-01-20 00:00:00,25,Indonesia,Male,android,0,0,39,0,0,0,0,0
545,2020-01-21 00:00:00,25,Indonesia,Male,android,0,0,20,0,3,0,0,0
545,2020-01-22 00:00:00,25,Indonesia,Male,android,1,0,34,0,2,0,1,0
545,2020-01-23 00:00:00,25,Indonesia,Male,android,0,0,30,0,4,0,0,0
545,2020-01-24 00:00:00,25,Indonesia,Male,android,1,32,50,9,2,4,4,3
545,2020-01-25 00:00:00,25,Indonesia,Male,android,0,0,37,0,4,0,0,0
545,2020-01-26 00:00:00,25,Indonesia,Male,android,1,0,31,0,1,0,0,0
545,2020-01-27 00:00:00,25,Indonesia,Male,android,0,0,40,0,3,0,0,0
545,2020-01-28 00:00:00,25,Indonesia,Male,android,0,0,12,0,1,0,0,0
545,2020-01-29 00:00:00,25,Indonesia,Male,android,1,1,31,1,3,0,9,4
545,2020-01-30 00:00:00,25,Indonesia,Male,android,1,55,49,16,3,2,8,2
545,2020-01-31 00:00:00,25,Indonesia,Male,android,1,1,52,1,6,0,5,5
546,2020-01-17 00:00:00,21,Spain,Female,android,1,457,188,85,27,4,61,36
546,2020-01-18 00:00:00,21,Spain,Female,android,1,20,69,2,9,1,14,10
546,2020-01-19 00:00:00,21,Spain,Female,android,1,15,36,3,4,1,0,2
546,2020-01-20 00:00:00,21,Spain,Female,android,1,1,29,0,2,0,2,0
546,2020-01-21 00:00:00,21,Spain,Female,ios,1,17,20,2,0,0,0,2
546,2020-01-22 00:00:00,21,Spain,Female,android,1,19,16,1,2,0,0,0
546,2020-01-23 00:00:00,21,Spain,Female,android,1,15,12,5,1,0,0,0
546,2020-01-24 00:00:00,21,Spain,Female,android,0,0,13,0,2,0,0,0
546,2020-01-25 00:00:00,21,Spain,Female,android,0,0,11,0,1,0,0,0
546,2020-01-26 00:00:00,21,Spain,Female,android,0,0,9,0,0,0,0,0
546,2020-01-27 00:00:00,21,Spain,Female,android,0,0,14,0,2,0,0,0
546,2020-01-28 00:00:00,21,Spain,Female,android,1,0,20,0,7,0,0,0
546,2020-01-29 00:00:00,21,Spain,Female,android,0,0,19,0,5,0,0,0
546,2020-01-30 00:00:00,21,Spain,Female,android,0,0,7,0,0,0,0,0
546,2020-01-31 00:00:00,21,Spain,Female,android,0,0,9,0,0,0,0,0
547,2020-01-01 00:00:00,44,Spain,Female,android,0,0,3,0,2,0,0,0
547,2020-01-02 00:00:00,44,Spain,Female,android,0,0,3,0,2,0,0,0
547,2020-01-03 00:00:00,44,Spain,Female,android,1,28,3,0,1,0,0,0
547,2020-01-04 00:00:00,44,Spain,Female,android,1,5,2,0,0,0,0,0
547,2020-01-05 00:00:00,44,Spain,Female,android,0,0,3,0,0,0,0,0
547,2020-01-06 00:00:00,44,Spain,Female,android,0,0,1,0,1,0,0,0
547,2020-01-07 00:00:00,44,Spain,Female,android,1,8,2,0,1,0,0,0
547,2020-01-09 00:00:00,44,Spain,Female,android,0,0,4,0,0,0,0,0
547,2020-01-10 00:00:00,44,Spain,Female,android,0,0,5,0,1,0,0,0
547,2020-01-11 00:00:00,44,Spain,Female,android,1,0,2,0,0,0,0,0
547,2020-01-12 00:00:00,44,Spain,Female,android,1,0,3,0,1,0,0,0
547,2020-01-13 00:00:00,44,Spain,Female,android,0,0,4,0,1,0,0,0
547,2020-01-14 00:00:00,44,Spain,Female,android,0,0,6,0,4,0,0,0
547,2020-01-15 00:00:00,44,Spain,Female,android,0,0,4,0,2,0,0,0
547,2020-01-16 00:00:00,44,Spain,Female,android,0,0,1,0,0,0,0,0
547,2020-01-17 00:00:00,44,Spain,Female,android,0,0,5,0,1,0,0,0
547,2020-01-18 00:00:00,44,Spain,Female,android,0,0,7,0,0,0,0,0
547,2020-01-19 00:00:00,44,Spain,Female,android,0,0,5,0,1,0,0,0
547,2020-01-20 00:00:00,44,Spain,Female,android,1,0,0,0,0,0,0,0
547,2020-01-22 00:00:00,44,Spain,Female,android,1,38,5,0,0,0,0,0
547,2020-01-23 00:00:00,44,Spain,Female,android,0,0,3,0,0,0,0,0
547,2020-01-24 00:00:00,44,Spain,Female,android,0,0,6,0,2,0,0,0
547,2020-01-25 00:00:00,44,Spain,Female,android,0,0,3,0,2,0,0,0
547,2020-01-26 00:00:00,44,Spain,Female,android,0,0,5,0,1,0,0,0
547,2020-01-27 00:00:00,44,Spain,Female,android,0,0,5,0,1,0,0,0
547,2020-01-28 00:00:00,44,Spain,Female,android,0,0,4,0,0,0,0,0
547,2020-01-29 00:00:00,44,Spain,Female,android,1,32,2,0,0,0,0,0
547,2020-01-30 00:00:00,44,Spain,Female,android,0,0,3,0,0,0,0,0
547,2020-01-31 00:00:00,44,Spain,Female,android,0,0,3,0,1,0,0,0
548,2020-01-01 00:00:00,44,Spain,Female,ios,1,89,329,27,87,14,65,85
548,2020-01-02 00:00:00,44,Spain,Female,ios,0,0,137,0,25,2,0,8
548,2020-01-03 00:00:00,44,Spain,Female,ios,0,0,96,0,20,1,0,3
548,2020-01-04 00:00:00,44,Spain,Female,ios,0,0,97,0,14,0,0,8
548,2020-01-05 00:00:00,44,Spain,Female,ios,0,0,109,0,19,0,0,0
548,2020-01-06 00:00:00,44,Spain,Female,ios,0,0,125,0,16,0,0,3
548,2020-01-07 00:00:00,44,Spain,Female,ios,0,0,88,0,13,1,0,2
548,2020-01-08 00:00:00,44,Spain,Female,ios,0,0,96,0,18,0,0,0
548,2020-01-09 00:00:00,44,Spain,Female,ios,0,0,2,0,0,0,0,0
548,2020-01-14 00:00:00,44,Spain,Female,ios,0,0,1,0,0,0,0,0
548,2020-01-15 00:00:00,44,Spain,Female,ios,0,0,0,0,0,0,0,1
548,2020-01-24 00:00:00,44,Spain,Female,ios,1,81,391,23,100,11,0,6
548,2020-01-25 00:00:00,44,Spain,Female,ios,0,0,1831,0,530,8,0,6
548,2020-01-26 00:00:00,44,Spain,Female,ios,0,0,127,0,30,0,0,0
548,2020-01-27 00:00:00,44,Spain,Female,ios,0,0,107,0,15,0,0,1
548,2020-01-28 00:00:00,44,Spain,Female,ios,0,0,94,0,16,0,0,0
548,2020-01-29 00:00:00,44,Spain,Female,ios,0,0,88,0,16,0,0,0
548,2020-01-30 00:00:00,44,Spain,Female,ios,1,10,148,5,40,4,55,78
548,2020-01-31 00:00:00,44,Spain,Female,ios,1,19,131,4,33,1,0,5
549,2020-01-01 00:00:00,23,Spain,Male,android,1,424,777,22,159,1,0,0
549,2020-01-02 00:00:00,23,Spain,Male,android,1,702,730,41,120,5,36,50
549,2020-01-03 00:00:00,23,Spain,Male,android,1,346,442,7,75,2,75,67
549,2020-01-04 00:00:00,23,Spain,Male,android,1,1,269,0,43,1,0,1
549,2020-01-05 00:00:00,23,Spain,Male,android,1,188,229,6,35,0,0,0
549,2020-01-06 00:00:00,23,Spain,Male,android,1,0,167,0,29,0,0,0
549,2020-01-07 00:00:00,23,Spain,Male,android,0,0,139,0,14,0,0,0
549,2020-01-08 00:00:00,23,Spain,Male,android,0,0,45,0,2,0,0,0
549,2020-01-09 00:00:00,23,Spain,Male,android,0,0,25,0,0,0,0,0
549,2020-01-10 00:00:00,23,Spain,Male,android,0,0,21,0,1,0,0,0
549,2020-01-11 00:00:00,23,Spain,Male,android,0,0,37,0,3,0,0,0
549,2020-01-12 00:00:00,23,Spain,Male,android,0,0,25,0,2,0,0,0
549,2020-01-13 00:00:00,23,Spain,Male,android,0,0,41,0,5,0,0,0
549,2020-01-14 00:00:00,23,Spain,Male,android,0,0,3,0,0,0,0,0
549,2020-01-15 00:00:00,23,Spain,Male,android,1,163,193,9,25,0,0,0
549,2020-01-16 00:00:00,23,Spain,Male,android,1,97,186,5,24,0,0,0
549,2020-01-17 00:00:00,23,Spain,Male,android,0,0,43,0,9,0,0,0
549,2020-01-18 00:00:00,23,Spain,Male,android,0,0,19,0,2,0,0,0
549,2020-01-19 00:00:00,23,Spain,Male,android,0,0,21,0,5,1,0,0
549,2020-01-20 00:00:00,23,Spain,Male,android,1,0,28,0,4,0,0,1
549,2020-01-21 00:00:00,23,Spain,Male,android,0,0,81,0,8,0,0,0
549,2020-01-22 00:00:00,23,Spain,Male,android,0,0,15,0,4,0,0,0
549,2020-01-23 00:00:00,23,Spain,Male,android,0,0,20,0,1,0,0,0
549,2020-01-24 00:00:00,23,Spain,Male,android,0,0,17,0,2,0,0,0
549,2020-01-25 00:00:00,23,Spain,Male,android,0,0,18,0,0,0,0,0
549,2020-01-26 00:00:00,23,Spain,Male,android,1,154,81,3,10,0,0,0
549,2020-01-27 00:00:00,23,Spain,Male,android,1,70,54,6,7,0,0,0
549,2020-01-28 00:00:00,23,Spain,Male,android,0,0,37,0,6,0,0,0
549,2020-01-29 00:00:00,23,Spain,Male,android,0,0,20,0,0,0,0,0
549,2020-01-30 00:00:00,23,Spain,Male,android,0,0,17,0,1,0,0,0
549,2020-01-31 00:00:00,23,Spain,Male,android,1,69,44,5,4,1,0,0
550,2020-01-25 00:00:00,19,Spain,Female,android,1,81,294,0,39,0,0,0
550,2020-01-26 00:00:00,19,Spain,Female,android,0,0,52,0,9,0,0,0
550,2020-01-27 00:00:00,19,Spain,Female,android,0,0,16,0,2,0,0,0
550,2020-01-28 00:00:00,19,Spain,Female,android,0,0,18,0,0,0,0,0
550,2020-01-29 00:00:00,19,Spain,Female,android,0,0,8,0,1,0,0,0
550,2020-01-30 00:00:00,19,Spain,Female,android,0,0,9,0,0,0,0,0
550,2020-01-31 00:00:00,19,Spain,Female,android,0,0,9,0,3,0,0,0
551,2020-01-01 00:00:00,22,Spain,Female,android,0,0,123,0,37,0,0,3
551,2020-01-02 00:00:00,22,Spain,Female,android,0,0,57,0,16,0,0,4
551,2020-01-03 00:00:00,22,Spain,Female,android,0,0,58,0,19,1,0,1
551,2020-01-04 00:00:00,22,Spain,Female,android,1,6,302,0,107,0,1,1
551,2020-01-05 00:00:00,22,Spain,Female,android,0,0,144,0,49,0,0,0
551,2020-01-06 00:00:00,22,Spain,Female,android,0,0,125,0,49,0,0,0
551,2020-01-07 00:00:00,22,Spain,Female,android,1,1,312,1,89,0,1,3
551,2020-01-08 00:00:00,22,Spain,Female,android,1,2,216,0,64,0,2,6
551,2020-01-09 00:00:00,22,Spain,Female,android,1,10,269,2,78,0,5,6
551,2020-01-10 00:00:00,22,Spain,Female,android,1,0,286,0,72,0,1,5
551,2020-01-11 00:00:00,22,Spain,Female,android,1,0,313,0,121,0,0,0
551,2020-01-12 00:00:00,22,Spain,Female,android,1,1,252,0,65,0,0,0
551,2020-01-13 00:00:00,22,Spain,Female,android,1,175,226,23,46,12,104,124
551,2020-01-14 00:00:00,22,Spain,Female,android,1,68,799,6,269,10,37,52
551,2020-01-15 00:00:00,22,Spain,Female,android,0,0,69,0,22,0,0,0
551,2020-01-16 00:00:00,22,Spain,Female,android,0,0,37,0,13,0,0,0
551,2020-01-17 00:00:00,22,Spain,Female,android,1,0,1047,0,449,0,2,4
551,2020-01-18 00:00:00,22,Spain,Female,android,0,0,987,0,417,0,0,0
551,2020-01-19 00:00:00,22,Spain,Female,android,0,0,307,0,106,0,0,0
551,2020-01-20 00:00:00,22,Spain,Female,android,0,0,260,0,79,0,0,0
551,2020-01-21 00:00:00,22,Spain,Female,android,0,0,180,0,57,0,0,1
551,2020-01-22 00:00:00,22,Spain,Female,android,0,0,138,0,52,0,0,0
551,2020-01-23 00:00:00,22,Spain,Female,android,0,0,162,0,62,0,0,0
551,2020-01-24 00:00:00,22,Spain,Female,android,0,0,186,0,81,0,0,0
551,2020-01-25 00:00:00,22,Spain,Female,android,0,0,115,0,36,0,0,0
551,2020-01-26 00:00:00,22,Spain,Female,android,0,0,83,0,29,0,0,1
551,2020-01-27 00:00:00,22,Spain,Female,android,0,0,73,0,21,0,0,0
551,2020-01-28 00:00:00,22,Spain,Female,android,0,0,85,0,32,0,0,0
551,2020-01-29 00:00:00,22,Spain,Female,android,0,0,85,0,22,0,0,0
551,2020-01-30 00:00:00,22,Spain,Female,android,0,0,91,0,40,0,0,0
551,2020-01-31 00:00:00,22,Spain,Female,android,0,0,4,0,2,1,0,1
552,2020-01-01 00:00:00,31,Indonesia,Male,android,0,0,14,0,2,0,0,0
552,2020-01-02 00:00:00,31,Indonesia,Male,android,0,0,9,0,0,0,0,0
552,2020-01-03 00:00:00,31,Indonesia,Male,android,0,0,13,0,2,0,0,0
552,2020-01-04 00:00:00,31,Indonesia,Male,android,0,0,7,0,0,0,0,0
552,2020-01-05 00:00:00,31,Indonesia,Male,android,0,0,17,0,0,0,0,0
552,2020-01-06 00:00:00,31,Indonesia,Male,android,0,0,11,0,2,0,0,0
552,2020-01-07 00:00:00,31,Indonesia,Male,android,0,0,10,0,2,0,0,0
552,2020-01-08 00:00:00,31,Indonesia,Male,android,0,0,1,0,1,0,0,0
552,2020-01-10 00:00:00,31,Indonesia,Male,android,0,0,2,0,0,0,0,0
552,2020-01-11 00:00:00,31,Indonesia,Male,android,0,0,1,0,0,0,0,0
553,2020-01-10 00:00:00,19,Indonesia,Male,android,1,183,284,24,18,0,0,0
553,2020-01-11 00:00:00,19,Indonesia,Male,android,1,40,491,18,41,5,3,2
553,2020-01-12 00:00:00,19,Indonesia,Male,android,1,137,449,25,23,9,15,7
553,2020-01-13 00:00:00,19,Indonesia,Male,android,1,45,125,9,11,2,5,4
553,2020-01-14 00:00:00,19,Indonesia,Male,android,1,15,78,2,3,0,2,1
553,2020-01-15 00:00:00,19,Indonesia,Male,android,0,0,28,0,0,0,0,0
553,2020-01-16 00:00:00,19,Indonesia,Male,android,1,21,53,5,3,2,7,1
553,2020-01-17 00:00:00,19,Indonesia,Male,android,0,0,47,0,3,1,0,1
553,2020-01-18 00:00:00,19,Indonesia,Male,android,0,0,18,0,0,0,0,0
553,2020-01-19 00:00:00,19,Indonesia,Male,android,0,0,10,0,1,0,0,0
553,2020-01-20 00:00:00,19,Indonesia,Male,android,0,0,9,0,0,0,0,0
553,2020-01-21 00:00:00,19,Indonesia,Male,android,0,0,10,0,1,0,0,0
553,2020-01-22 00:00:00,19,Indonesia,Male,android,0,0,12,0,0,0,0,0
553,2020-01-23 00:00:00,19,Indonesia,Male,android,0,0,5,0,0,0,0,0
554,2020-01-19 00:00:00,19,Thailand,Male,android,1,33,209,0,13,0,0,0
554,2020-01-20 00:00:00,19,Thailand,Male,android,0,0,67,0,5,0,0,0
554,2020-01-21 00:00:00,19,Thailand,Male,android,0,0,26,0,1,0,0,0
554,2020-01-22 00:00:00,19,Thailand,Male,android,0,0,15,0,0,0,0,0
554,2020-01-23 00:00:00,19,Thailand,Male,android,0,0,23,0,1,0,0,0
554,2020-01-24 00:00:00,19,Thailand,Male,android,1,4,21,0,0,0,0,0
554,2020-01-25 00:00:00,19,Thailand,Male,android,0,0,17,0,1,0,0,0
554,2020-01-26 00:00:00,19,Thailand,Male,android,0,0,19,0,0,0,0,0
554,2020-01-27 00:00:00,19,Thailand,Male,android,1,96,18,0,0,0,0,0
554,2020-01-28 00:00:00,19,Thailand,Male,android,0,0,21,0,1,0,0,0
554,2020-01-29 00:00:00,19,Thailand,Male,android,0,0,17,0,2,0,0,0
554,2020-01-30 00:00:00,19,Thailand,Male,android,0,0,8,0,0,0,0,0
554,2020-01-31 00:00:00,19,Thailand,Male,android,0,0,8,0,0,0,0,0
555,2020-01-28 00:00:00,24,Indonesia,Male,android,1,20,209,4,96,1,0,0
555,2020-01-29 00:00:00,24,Indonesia,Male,android,0,0,75,0,35,0,0,0
555,2020-01-30 00:00:00,24,Indonesia,Male,android,0,0,44,0,20,0,0,0
555,2020-01-31 00:00:00,24,Indonesia,Male,android,0,0,38,0,19,0,0,0
556,2020-01-01 00:00:00,20,Spain,Female,ios,0,0,4,0,0,0,0,0
556,2020-01-02 00:00:00,20,Spain,Female,ios,0,0,3,0,0,0,0,0
556,2020-01-03 00:00:00,20,Spain,Female,ios,1,76,7,25,2,2,6,6
556,2020-01-04 00:00:00,20,Spain,Female,ios,1,15,2,3,0,0,0,0
556,2020-01-05 00:00:00,20,Spain,Female,ios,0,0,5,0,0,0,0,0
556,2020-01-06 00:00:00,20,Spain,Female,ios,1,0,1,0,0,0,1,0
556,2020-01-08 00:00:00,20,Spain,Female,ios,0,0,2,0,0,0,0,0
556,2020-01-09 00:00:00,20,Spain,Female,ios,0,0,1,0,0,0,0,0
556,2020-01-10 00:00:00,20,Spain,Female,ios,0,0,3,0,2,0,0,0
556,2020-01-11 00:00:00,20,Spain,Female,ios,0,0,2,0,0,0,0,0
556,2020-01-12 00:00:00,20,Spain,Female,ios,0,0,1,0,0,0,0,0
556,2020-01-13 00:00:00,20,Spain,Female,ios,1,52,0,7,0,1,0,0
556,2020-01-14 00:00:00,20,Spain,Female,ios,0,0,1,0,1,0,0,0
556,2020-01-16 00:00:00,20,Spain,Female,ios,1,18,1,3,0,0,0,0
556,2020-01-17 00:00:00,20,Spain,Female,ios,0,0,3,0,0,0,0,0
556,2020-01-18 00:00:00,20,Spain,Female,ios,0,0,4,0,0,0,0,0
556,2020-01-19 00:00:00,20,Spain,Female,ios,0,0,9,0,2,0,0,0
556,2020-01-20 00:00:00,20,Spain,Female,ios,0,0,4,0,0,0,0,0
556,2020-01-21 00:00:00,20,Spain,Female,ios,1,26,6,5,0,1,0,0
556,2020-01-22 00:00:00,20,Spain,Female,ios,0,0,3,0,0,0,0,0
556,2020-01-23 00:00:00,20,Spain,Female,ios,0,0,8,0,1,1,0,0
556,2020-01-24 00:00:00,20,Spain,Female,ios,0,0,3,0,0,0,0,0
556,2020-01-25 00:00:00,20,Spain,Female,ios,1,0,4,0,0,0,0,0
556,2020-01-26 00:00:00,20,Spain,Female,ios,1,21,8,5,1,0,0,0
556,2020-01-27 00:00:00,20,Spain,Female,ios,0,0,5,0,0,0,0,0
556,2020-01-28 00:00:00,20,Spain,Female,ios,0,0,2,0,0,0,0,0
556,2020-01-29 00:00:00,20,Spain,Female,ios,0,0,3,0,3,0,0,0
556,2020-01-30 00:00:00,20,Spain,Female,ios,0,0,4,0,1,0,0,0
556,2020-01-31 00:00:00,20,Spain,Female,ios,0,0,4,0,0,0,0,0
557,2020-01-01 00:00:00,27,Indonesia,Female,android,1,0,67,0,12,0,0,0
557,2020-01-02 00:00:00,27,Indonesia,Female,android,1,174,101,0,34,0,0,0
557,2020-01-03 00:00:00,27,Indonesia,Female,android,1,67,83,1,19,1,0,0
557,2020-01-04 00:00:00,27,Indonesia,Female,android,0,0,32,0,2,0,0,0
557,2020-01-05 00:00:00,27,Indonesia,Female,android,1,0,85,0,21,0,0,0
557,2020-01-06 00:00:00,27,Indonesia,Female,android,1,262,132,4,32,2,40,62
557,2020-01-07 00:00:00,27,Indonesia,Female,android,1,11,115,0,35,0,0,5
557,2020-01-08 00:00:00,27,Indonesia,Female,android,1,0,62,0,18,0,0,0
557,2020-01-09 00:00:00,27,Indonesia,Female,android,1,8,52,1,11,0,0,0
557,2020-01-10 00:00:00,27,Indonesia,Female,android,0,0,38,0,9,0,0,0
557,2020-01-11 00:00:00,27,Indonesia,Female,android,1,14,144,1,35,0,0,0
557,2020-01-12 00:00:00,27,Indonesia,Female,android,0,0,40,0,14,0,0,0
557,2020-01-13 00:00:00,27,Indonesia,Female,android,1,46,86,1,22,1,0,2
557,2020-01-14 00:00:00,27,Indonesia,Female,android,1,27,69,0,19,0,0,0
557,2020-01-15 00:00:00,27,Indonesia,Female,android,1,116,122,1,36,0,0,0
557,2020-01-16 00:00:00,27,Indonesia,Female,android,0,0,39,0,6,0,0,1
557,2020-01-17 00:00:00,27,Indonesia,Female,android,1,0,66,0,12,0,0,0
557,2020-01-18 00:00:00,27,Indonesia,Female,android,1,37,69,0,16,0,0,1
557,2020-01-19 00:00:00,27,Indonesia,Female,android,1,118,108,0,31,0,0,0
557,2020-01-20 00:00:00,27,Indonesia,Female,android,1,14,45,0,10,0,0,0
557,2020-01-21 00:00:00,27,Indonesia,Female,android,1,266,99,1,25,0,0,0
557,2020-01-22 00:00:00,27,Indonesia,Female,android,1,98,83,2,25,0,0,0
557,2020-01-23 00:00:00,27,Indonesia,Female,android,1,0,69,0,12,0,0,1
557,2020-01-24 00:00:00,27,Indonesia,Female,android,1,54,61,2,20,1,0,0
557,2020-01-25 00:00:00,27,Indonesia,Female,android,1,16,47,0,12,0,0,0
557,2020-01-26 00:00:00,27,Indonesia,Female,android,1,0,65,0,10,0,0,0
557,2020-01-27 00:00:00,27,Indonesia,Female,android,1,42,71,1,12,0,0,0
557,2020-01-28 00:00:00,27,Indonesia,Female,android,1,21,68,0,18,0,0,0
557,2020-01-29 00:00:00,27,Indonesia,Female,android,1,134,141,2,39,0,0,0
557,2020-01-30 00:00:00,27,Indonesia,Female,android,1,59,54,0,15,0,0,0
557,2020-01-31 00:00:00,27,Indonesia,Female,android,0,0,28,0,5,0,0,0
558,2020-01-03 00:00:00,39,Indonesia,Male,ios,1,8,130,7,12,6,5,7
